num_bids,shipping_expenses,timer,winner_modality,winner_num_bids,item_category_encoded,log_bid,log_price,log_winner_expenses
63,1.0,10,1,24,0,0.49469624183610705,2.3978952727983707,1.6331544390514163
35,1.0,10,1,18,0,0.3074846997479606,2.3978952727983707,1.4678743481123135
206,1.0,5,0,14,3,1.1216775615991057,1.791759469228055,1.340250422618484
221,1.0,8,1,47,3,1.169381359556317,2.7073833121145063,2.093097868127322
48,1.0,10,1,23,0,0.3987761199573678,1.791759469228055,1.6074359097634274
12,1.0,5,0,4,0,0.12221763272424921,2.3978952727983707,0.9242589015233319
1155,1.0,8,1,31,3,2.5305171610400525,4.9486889658772695,1.7967470107390942
399,1.0,10,1,186,0,1.6094379124341003,2.3978952727983707,3.264995760481754
74,0.0,8,0,22,3,0.5596157879354227,2.70805020110221,1.3506671834767396
53,1.0,5,0,22,3,0.43178241642553783,2.3978952727983707,1.5810384379124023
187,1.0,10,1,41,0,1.0612565021243408,2.3978952727983707,1.9919755158985601
1850,1.0,8,1,202,3,2.9714395809849465,3.4339872044851463,3.3414473772563813
53,1.0,5,0,20,3,0.43178241642553783,1.791759469228055,1.5260563034950494
45,1.0,10,1,23,0,0.3784364357202451,2.3978952727983707,1.6074359097634274
20000,1.0,8,1,8458,0,5.303354658065305,8.006700845440367,7.004464479700169
623,1.0,8,1,188,3,1.979621206397625,3.58351893845611,3.2748780149834857
16756,7.99,6,1,94,1,5.127351093792217,6.84587987526405,3.0544727685765913
108,1.0,10,1,52,0,0.7371640659767197,2.3978952727983707,2.1701959049483
33,1.0,8,1,16,3,0.30010459245033805,2.772588722239781,1.4060969884160703
360,1.0,8,1,21,3,1.5282278570085572,3.044522437723423,1.5539252025038417
32,1.0,10,1,15,0,0.2851789422336624,1.791759469228055,1.3737155789130306
180,1.0,10,1,37,0,1.0331844833456545,2.3978952727983707,1.9183921201614211
15,1.0,10,0,4,3,0.14842000511827327,3.58351893845611,0.9242589015233319
223,1.0,10,0,22,3,1.1755733298042381,4.9486889658772695,1.5810384379124023
963,1.0,8,1,62,3,2.3646204839134985,4.61512051684126,2.3085671646715933
115,1.0,8,1,14,3,0.7747271675523681,2.3978952727983707,1.340250422618484
105,0.0,8,1,43,3,0.7227059828014898,2.70805020110221,1.8855533485144158
480,1.0,8,1,172,3,1.7595805708638197,2.7073833121145063,3.192942442841696
10,1.0,8,1,5,3,0.10436001532424277,2.3978952727983707,0.9745596399981308
22,1.0,5,0,11,3,0.20701416938432612,1.791759469228055,1.2325602611778486
353,1.0,5,0,60,3,1.5129270120532565,1.791759469228055,2.2823823856765264
908,1.0,8,1,27,6,2.3115448343655176,4.605170185988092,1.706564623164823
